text,emotion,language
"lukutin niyo tapos batuhin niyo ko, babuyin niyo ko! Sige pa magkalat tayo! Wahahahahahaha!",joy,tl
.AT madami pang iba.. Saan kpa join kna dn. bka malay mo maging isa ka dn sa mga thousands na yumaman ng dahil sa AIM GLOBAL. I <0 it ;) THANKYOU SIR Dmi Mentor Fernyl [PERSON] [WITH],joy,tl
"DARATING. NGAYONG PALANG USAP USAPAN NA PAGBUBUGAW NG ILAN SA MGA ANAK KO. SANA MAY MAGTANGGOL NAMAN SA AKIN, IPAGLABAN NAMAN NILA AKO. GUSTO KONG ISIGAW:",sadness,tl
"tubig sa tabo na nasa ulo mo.. -tinapay lang kinakain mo sa SIOPAO kc akala mo pusa.. -ngayong matanda kna, napapangiti kna lng hbng binabsa mo ito kc totoo... #Relate :) . :P...",joy,tl
omg [PHOTO] Ah NU yeeee----------- n'dai hpung gyi gaw hpa myit lu wa ai kun? အ စိမ္းသက္သက္ sa shang sha ga taw ai le. Grai Hkrit mat sai.. ngai hpe hpa di na hkyen ai kun :'( :'( manang ni ee naw hkye la rit lo :'(,fear,tl
mga taong minamahal ka at nakikita kung gaano ka kahalaga!!!!,sadness,tl
god sa akin at haraniwa makarating ako doon godbless po sa lahat [LOCATION],anticipation,tl
[PHOTO] sa 00 na takte wla pang ksma cnu gusto libre nyo na rin ako tahaha.... ayw kc ng kupal n si Jheff Ochea,anticipation,tl
"sin sila.. bang mayan ampunun sila sin Allaah ha mga pagkukulang nla, bya' na sin mga ibaadat kyapasa-ran nla karna' sin ka-busy-han nla.. iban bang mayan sila ampunun sin Allaah ha pagtulak nla yaun ha way mahram sin sila.. aameeen... aameeen... aameeen... [WITH]",sadness,tl
please like my child para manalo sa ginoong at binibining kalikasan please click this [URL] salamat paki kalat po sa mga friends niyo anak ko yan,anticipation,tl
"maunahan aking nang lalapitan. Miss miss ano nga bang pangalan. Ikaw Na Na Na Na, pwede bang magpakilala. Larawan mong magara, hindi na mabura",joy,tl
[PHOTO] my new ride! bagong pang atak sa chiks. kolehiyala be ready! at [LOCATION],joy,tl
Ikaw nalang hindi nagjojoin! Pm me na! Sama sama tayo sa Frontrow! :) [PHOTO] Ikaw nlang d kasali :) bahala ka mapag iiwanan ka..lahat sumasali na ..,joy,tl
"hello po s lahat ng friends ko!!! NEGOSYO TIME PO MUNA!!!! baka po gusto nyo tikman ang pampangas best TOCINO, BOOMBOOM HOTDOG, SKINLESS LONGGANISA, SWEETHAM, ETC..... punta n lang po kau s haus... tnx po!!!!",anticipation,tl
i always love you// [PHOTO] Papano mo masasabing mahal ka ng taong mahal mo.??? Kung Sa isang araw isang bises ka lang ettx..! Its Hurts db? ..!! Db nakakawalan ng Gana.?.??? sayng lang.!:,sadness,tl
"mangyari sa buhay mo, makukuha at makukuha mo talaga ang mga pangarap mo! From NOBODY TO SOMEBODY. [WITH] at [LOCATION]",joy,tl
[PHOTO] ang BALOT pag uwi ku matitikman din kitang muli...nag laway tuloy aku at [LOCATION],anticipation,tl
"SISTEMA NA KAIBIGAN, IKAW NA LANG TALAGA ANG KULANG!",anticipation,tl
[PHOTO] Sweete kmi at ikaw mother ang aming pinagmahan ha ha ha,joy,tl
mgulang n00 umliz tau ng buhay n buhay uuwi pla tau ng bangkay nah :'( :'( :'( :'(,sadness,tl
[PHOTO] No comment ayaw ng hotdog sa tinapay [WITH].,joy,tl
is chhoti si kahani ka pyara sa ant... khush rehna tu hamesha.. khushiyaan mile tujhe anant.. ja teri nazro se ab maine mooh mod liya.. teri khushi k liye ab maine tujhe hi chhod diya.... [WITH],sadness,tl
[PHOTO] Bakit kaya may ganito na Tao pa sa mundo KUPAL no guys dapat dto binabaon sa lupa ng buhay eh mayaman ka nga panget nmn ng ugali mo kong anong kina panget ng mukha mo un din kina panget ng ugali mo wala ng maganda sayo f..k you ka 00..!.. [WITH].,anger,tl
[PHOTO] pag iipunan kita sna bago ako mag bday nsa likod nha kita akin kna:)) kasabay nag pagbabago ng imahen!!!,anticipation,tl
RCD Birthdy! 0 Cock/Stag Derby [PHOTO] Imbitado po ang lahat mga kaibigan at kasabong..,anticipation,tl
. .Good evening ADiktos ? ADiktos bkit pag nag cindy ka inoubo ka pag nag shabu ka naman kinakapus ka ng hininga Good evening ADIKTOS,joy,tl
aandar!Ang maganda dyan gagawin mo to 000% ONLINE! Gusto mo rin ba kumita habang nasa bahay lang gamit ang facebook?,joy,tl
". Remember: MAS MAHIRAP MAGING MAHIRAP, kaya gumawa ka na ng paraan MINSAN KA LANG MABUBUHAY KAYA SARAPAN MO NA!!!!",joy,tl
Be safe guys...read this.. [PHOTO] Ano bang nangyayari sa Pilipinas? Di ko tuloy maiwasang magalala para sa mga mahal ko sa buhay. Kahit kasi public places di na rin safe :-( Eto another incident sa shaw blvd!!! Please share para aware po friends and family natin!!!,fear,tl
[PHOTO] Mga putang ina at walang magawa sa buhay. Kapag nakita ko mga pagmumukha niyo di ako magdadalawang isip na pugutin ang mga ulo nyo.,anger,tl
paano ang mga lata kag Plastik Dagat tana ang andang ginahimo BASURAHAN kon gusto nyo nga mabuhi pa kag ang mga bata makapangabuhi man kang lawig sundon ang utos kang mga taong mas may alam sa NATURE,fear,tl
kuyawa Sa buhok ni Jp XD uiyt !! >.< tahahaXD acu ra'y masaya !! ^_^ #HAPPY #JPXD [PHOTO] FunFam. :) [WITH] at [LOCATION],joy,tl
"lugar like malate, san andres, for sure umiikot sila sa mga lugar na yan. Para sa mga kaibigan kong pulis, sana matulungan nio ko mailagay sila sa mga wanted list ng kapulisan.. Kaliskisan natin ng buhay ang mga walang modong demonyo na yan.. PLEASE SHARE.. with John Christian [PERSON] and 00...",anger,tl
"mahalin mo sana ako sa mga panahong tinotopak ako... ung matampuhin acu,masama ugali ko at basta nalng nagagalit sayo... dahil kapag natanggap mo sa sitwasyong tulad nito... Asahan mo mas higit kitang mamahalin sa panahong matino na ako.......",joy,tl
[PHOTO] meron akong condo halika dito walang mambugbog sayo free pag kain.,joy,tl
"mga yun kasi wala kana. Don't worry ako na ang sasalo sa mga ginagawa mo nun, ako na mag-aalaga sa kanila. Lagi mong tatandaan MAHAL NA MAHAL KA NAMIN ALLYN with Charlyn [PERSON] Tumale",sadness,tl
pasensya ko...magharapan na lang tayo wag k ng gumamit ng iba pang tao kawawa nman ginagamit mo nadadamay pa sa galit ko...gusto mo sa susunod mukha mo na ipost ko dito? Bakit takot ka ba makipagharapan sa kin? Gusto mo ng laro ok lets play a game...,anger,tl
Bhoxz JhaySkill's Waq Kayonq Ganyan ANu Talo Talo Na Ba Mqa Putanq Ina Nyo ... #HayaanNyoBabaweTau Sa Mqa SDC . sinusubugannyo kami mmya n lng kayo sa manga i town pa binanatan nyo mga sdc gago kayo Lalo kana Amathsz Ni [PERSON] yari kayo sa wBG AT BRP AT I.TOWN GAGO KAYO ??...,anger,tl
nyo po pagandahin un kwento. Kawawa napo un mga evacues. Un mga hostages and higit sa lahat un mga militar na halos wala ng kain at tulog para protektahan kami.. resolbahin nyo po ito.. parang awa nyo na po....,anger,tl
"[PERSON] cute khit naiyak [PHOTO] GooD morniNg bukAs nA pALa pUntA naMin sA mAcca,,,,,,,,feEling exciTed [PERSON] MgA AvAtAr ohhhh......? [WITH].",anticipation,tl
Morning [PHOTO] Unsa kaha qng ma eng ani ang mga girl ug mangehi...ajajajajaja...wen pa kaha na xa mahetabo...ajajajaja..mowning fb friends.,joy,tl
sya. Sa susunod kayong mga lalaki kayo sabihan nyo ang GF/ASAWA nyo na miss beautiful ha para walang nagseselos TANTANAN NYO AKO......,joy,tl
"Kayang Kaya!!!Lahat Tayo Pwede ng Mag Negosyo.Mga HousewifeLolo at Lola/Retired Office WorkersEstudyanteMga Out of School YouthMga walang trabahoMGA NAGHAHANAP NG EKSTRANG KITAKAHIT NASA ABROAD KA PA, PWEDENG MONGMAGING EXTRA INCOME 'TO. with Lourdes Salgueiro",joy,tl
Everything ready sa wakas ready na akong umuwi... [PHOTO] Hello ready na wedding dress ko at cake...excited na rin family at friends ko...tanong matuloy ba kasal ko sa pag uwi ko????,anticipation,tl
"at rape ang nangyayari sa Pilipinas pero ang gobyerno parang nagbbulag bulagan pa din! Kapag maimpluwensyang tao ang nasasangkot sa isang kaso konting kembot lang umaaksyon agad pero pag simpleng mamamayan, nahihirapan makakamit ng HUSTISYA.",anger,tl
"AT DASAL TIYAK ANG IYONG TAGUMPAY! KAYA SUBUKAN MO NA IYONG MAPATUNAYAN! BUKAS INBOX KO PRA SA MGA TAONG MAY PANGARAP!!!TAKE NOTE S MY PANGARAP LNG HA KC KUNG WLA KA DNT BOTHER TO PM OR CONTACT ME. . [PHOTO] NEW vmobile mylife pro loadPLUS subscription worth 0,000 ONLY! with 000 load...",joy,tl
"Sabi nila kapag nakagat mo daw 'yong labi mo... . . . . . [PERSON] nag-iisip sa'yo. Sana makagat mo labi mo para malaman mong iniisip kita. pero kung tanga ka at hindi mo maisip na ako ang nakaalala sa'yo, Ako na mismo ang kakagat sa labi mo, tignan ko lang kung makalimutan mo pa ako",joy,tl
"BTOB is <0 !! [PHOTO] OMG!!!!!!! Darating na ang BTOB sa Pilipinas :DDD Kahit hindi ako makakanood ng concert nla,,,Masaya pa rin ako dahil makikita nla yung mga Fans or Melodies nla d0 sa Pinas... Born [PERSON] Beat (BTOB) [WITH].",anticipation,tl
English - Tagalog Inspirational Quotes Temp0rary lang talaga ang lahat .And ndi naten pd ipilit ang mga bagay kung talagang nawa0la na. Minsan mas mbuting bumitiw nalang pra parehas na kaung ndi mhirapan .Kase bt kapa magsstay sa relati0nshp kung nh0rapan kanaman dn at rmdam m n d na sya masaya ...,sadness,tl
"Pag natuto kang lumayo sa taong di marunong magpahalaga sayo, ay congrats! Gumana na utak mo.",joy,tl
parts.. [PHOTO] Ayun oh..dumating na rin sa wakas.haha [WITH].,anticipation,tl
FACEBOOK mu. . Wag ka mahiya libre mgtanung. . Welcome ka sa team namin. . Anu pang hinihintay mo game na.. Godbless everyone. .. [WITH],anticipation,tl
"[PHOTO] Congrats ;) mabuhay ka,mabuhay ang Philippines",joy,tl
[PHOTO] ituloy naba ang kiss na toh.? sabihin nyo lang XD [WITH].,anticipation,tl
PAKI LIKE [PHOTO] ANG GANDA AT ANG SLIM NA NI SHIERA OH HEHE HIT LIKE PARA SA ASTIG NA CUTTIES NA TO HEHEHE.. ADMIN_CHERRYLYN JHOYCE ESER,joy,tl
"WHAT IN HEAVEN'S NAME IS THIS? NARETOKE NA! [PHOTO] At mga punyetang ito kasi, akala nila hanggang ngayon, bobo pa ang mga Pilipino! [PERSON] Mathew Yncredulidad for the PEG.",anger,tl
"pera ng isang grupo ng kalalakihan noong [PERSON] 00, Miyerkules.",sadness,tl
"magpakumbaba sa mga pangyayari para ang isip at ulo mo ay hindi tumataas, basta pray lang , never under estimate the power of prayer, do good padin.wait obey and serve the Lord , bukas may ginhawa ulit God bless everyone,just keep on pushing and believing dahil pambihira ka! . Carolyn Martinez...",joy,tl
"Dadating ang point na magsisisi ka kung bakit hindi mo ginawa yung mga bagay na, sana ginawa mo nalang noon, habang may chance pa.",sadness,tl
[PHOTO] BuDgEt.. sTarT tOniGhT™ sUbuKan niLa kAntaHin yng pAng aPaT nG maLi maLi bAKa akOh pa AnG kuMiTa sa mAngaNgAROLing.. hARhaR!!,anticipation,tl
akong masabi kundi ' Hataw' hahaha. Goal ko sa birthday ko Porsche Cayman S woohh yung Color Red or Blue :) Student License Processing :) Simulan ang pangarap . Ikaw gusto mu din ba ? Pm mu ko kwentuhan tayo . #Royalista #ThankYouLord #SakayKa ?? [WITH],anticipation,tl
"PA LNG, Di KA NA LUGi. kung may negosyo ka na, magagamit mo rin ung e-books na un para sa Marketing Strategies mo. DOUBLE WHAM!! JOIN US MAKING MONEY ONLINE...ADD/MESSAGE ME: [URL] LEARN: [URL] ( watch & learn) #buhay_networker with...",joy,tl
lang ang only kasabayan ng,joy,tl
"[PHOTO] [PERSON] batang hypher, grabe doble ang kulit! :)))",joy,tl
coming [PERSON] 00 sa Gold Rising event sa Trinoma. Wahahahahaha. Excited na ba kayo? Ako excited na mapanuod ang dalawang ito. Mega birit na sila sa karaoke eh. Hahahaha XD Photo by Enjelicious [WITH],anticipation,tl
Ate juvy dto ako nag comment [PHOTO] Bakit kaya may ganito na Tao pa sa mundo KUPAL no guys dapat dto binabaon sa lupa ng buhay eh mayaman ka nga panget nmn ng ugali mo kong anong kina panget ng mukha mo un din kina panget ng ugali mo wala ng maganda sayo f..k you ka 00..!.. with...,anger,tl
commercially available colognes and Eau de Toilette. Ibig sabihin Hindi na Expire ang product. kahit umabot ng 0year pwede parin mabenta hindi masasayang.,anticipation,tl
ANG CUTE CUTE MO MAY KAMUKA KANG HOLLYWOOD STAR SI,joy,tl
mabasa nyu ito Kung meron kaung Matalik na kaibigan ingatan nyu #Yhubz !!,joy,tl
pa!!! for your information. bagyo yun hindi lindol!! ano ba probinsya mo para kang hindi pilipino! mag isa kang pumunta ng hell!! Sakit ka sa ulo!! #bitch,anger,tl
ang mga katoliko!!!,anger,tl
Jhayke Dhanyiel Valenzuela Lamadrid [PHOTO] xobrang namiz ko 0ng 0 na 0 xa wakas ngkaxama na din tau antagal naten puro plano lng na mgkikita d namam matuloy0..may nextime pa para mgkaxama0 ulit tau with Nhine [PERSON] Aranar and Laarni Cabañez-Candari.,joy,tl
[PHOTO] Sa mga naka smile jan Kape na Malamig na umaga Sa n'ung Lahat........,joy,tl
"pashare .. [PHOTO] haaay. sayang lng mga utak, hndi nagagamit sa paggawa ng mabuti..tsk tsk..ipag pre- pray ko na lang tlga kayo... haters gonna hate nga naman tlga diba noh mga kapateed Gee, Juan, Xu, Joel... . anything of everything",anger,tl
na patuloy na ipinagdarasal ang kanyang paggaling. Nananatili sa ospital si Vhong at nakatakdang operahan.,sadness,tl
:) Kung gusto niyo MABAGO BUHAY niyo! (y) Join - [URL] [WITH],joy,tl
"Ilove you inay [PHOTO] Mother mzta kna??miz n kta..salamat s lahat lahat ha',cnxa n kung minsan nsasagot kta,kht lge m ako binubungangaan mhal n mhal pdn kta..tandaan nyo kng nd dhl sa inyo nd aq gnto ngaun...ilove you inay..dont cry huh..godbless",joy,tl
share....;) [PHOTO] Apply na mga friends... Wag kalimutan na nirefer kayo ng taga ELR [WITH] at [LOCATION],anticipation,tl
Midnight Production !! Sa uulitin po ulit ! ^_^ If gusto mo din mag NEGOSYO sa Maliit na Puhunan pero SOBRANG LAKI ng Kapalit ! PM ME ASAP ! or Contact me at 0000-000-0000 ! Tutulungan kita ! ^_^,joy,tl
"mahirap mag hintay sa taong ayaw mag paramdam . . . . . . . . . . . . . . para ka lang naghihintay sa ulan,,,,,,, kahit alam mo summer namn #lingawagdnamorunuieppp:PpPP",joy,tl
tayo bukas darating po kami sainyong lugar.. Note: Marami pa pong Schedule of Business Presentation ang Team Light-Up sa mga darating na araw :) BIG SURPRISE ;) BOOM! with Vanie [PERSON] and [PERSON] ,anticipation,tl
[PHOTO] ang kapatid n YOLANDA na c ZORAIDA ay parating na,fear,tl
happy birth day bai.... [PHOTO] Happy birthday sa akong Pinaka paboritong pare/driver/boss amo/ papa. si manding na gwapo/maldito na kusog manlibre. Labyu pre lol. Ngaon ta pag abot nimo. :),joy,tl
kapo namin makakalimutan sasama ka padin po namin sa mga prayers namin.. From your..... #family #anak #aposatuhod #aposatalampakan [WITH],sadness,tl
[PHOTO] abangan sina Kristoffer Martin biLang si Tupe at Joyce [PERSON] biLang Cheska sa Paraiso Koy Ikaw :) #Cheska #Tupe #KrisJoy #TeamKrisJoy #KrisJoyAddict #KrisJoyBaLiws #KrisJoyInParaisoKoyIkaw <0 :-* #excitedmuch na akong panuorin ang KrisJoy sa Paraiso Koy Ikaw :) ...,anticipation,tl
[PHOTO] Dahil Thursday.. Makiki-#Throwback din ako HAHA!!!!nasilip lang ng mga mata ko...!!! Asan ako dyn???????,joy,tl
Harija samson [PHOTO] Mag attend dw kme sa kasal kaso lang hndi na 0loy there 0 paseo ang trip namin para hndi sayang yung pag prepared namin hayyyyy ...... #latepostngalangpo ;) with Ridzmar Sabtal.,anger,tl
ang hirap naman pati kaunting oras lang isusumbat pa kapag nasa tabi mo anong klaseng tao ba yan!kung ganun madali lang ang sagot huwag ka ng pumunta pa kahit kylan para hindi mo isusumbat pa!dun ka na lang sa dalawa mas mainam pa!hindi ka na nakakatuwa!,anger,tl
". 0.MONEY-lahat ng negosyo my Investment nasa sayo kung magkano ang gustong invest dito para magsimula kumita... Magtiwala lang sa sarili mo na kaya mo..happy changing lives..., at [LOCATION]",joy,tl
"[PHOTO] [PERSON] akong mga bugay og usang bugoy#### at Magatas,sibulan,negros Oriental.",joy,tl
Be warned [PHOTO] Ano bang nangyayari sa Pilipinas? Di ko tuloy maiwasang magalala para sa mga mahal ko sa buhay. Kahit kasi public places di na rin safe :-( Eto another incident sa shaw blvd!!! Please share para aware po friends and family natin!!!,fear,tl
"nakalaan... Mga jakuno/ jakunesa, pastor at matatanda sa simbahan nananawagan ang mata ng lipunanIggy [PERSON] Alfonso #korongunida #unidachristianchurch Edwin [PERSON] Danilo Cortejo Chris GabrielDenmark [PERSON] Ruth V. Feranil Kevin Roland Ayala @koro ng unida",sadness,tl
aun katapos lng mag pa CHECK UP . . . . . . sbi ng doctor sa OCTOBER 00 0000 ako manganganak,joy,tl
lang mga kabarangay dito lang sa,joy,tl
OMG!... my ubo't sipon brentoy ko.... may presentation pa naman sila tommorow for Buwan(linggo) ng wika... sana di lagnatin... hahay.. need hilot ni daddy na naman...,fear,tl
[PHOTO] GRABE NUNG 0000 NAKADALAWA AKONG CAR SA SILVER LANG YAN... NAKAKAEXCITE YUNG MALAKING KITAAN SA TPC NGAYON.... PAG HINDI KA SUMABAY SAYANG MANGHIHINAYANG KA TALAGA...POWER... GAME NA!!! with Jam Torre.,anticipation,tl
nako mo-volunteer sa gobyerno. Mas maayo sa private sectors nlang. [WITH],anger,tl
"bansa, maraming pang ibang lahi ang nagpapatuloy I-share ang AIM Global sa kalahi nila!! Power!!! para matuklasan mo pa ang iba pang amazing na nangyayari sa aim global. business opportunity! pm me now! #iloveaimglobalbusiness #happychanginglives #aimpositive with Marvin [PERSON] Cantona and 00...",joy,tl
"[PHOTO] Ikaw,Ano ang New Year's Resolution Mo?? #Plagiarism :) - [WITH].",joy,tl
nia...so by next month for sure ...pay in na ng full para sa kanyang first account...supper excited!!!POWER!!!welcome sis thel ...thank you sa tiwala at pakikinig...tulong tulong tayo para maisagawa natin ang mga balakin natin in life...yeeess!!!GOD BLESS>>#d0amonds 0nternational... ...,anticipation,tl
..ung malapit ka na sa airport ng Coron pero di makalapag dahil sa kapal ng ulap!..kaya balik na lng ulit ng Manila...,sadness,tl
"taong pinakamamahal ko. More power sa group na to. Happy New Year mga kaguhit!!! God bless us all. Keep rockin' guys. Ingat po tayong lahat. GUHIT PINAS Caloocan Chapter and Dapitan Chapter, nagkaeyeball din sa wakas. <0 #Priceless with Jc Vargas",joy,tl
[PHOTO] ....sana wag ibulsa ng mga local goverment...kawawa naman cla@pag d naabutan ng 0long@,anger,tl
Miguel ang galing ng discovery mo! at [LOCATION],joy,tl
` im back this is now my active acc. sa mga hindi na confirm sa 0st acc ko [URL] [URL] sorry po add me up na lng ^^ . Jeffrson Enclona,joy,tl
Be proud of your hometown..Marawi city [PHOTO] Maganda rin nman ang Marawi pag gabi. Uulitin ko PAG GABI LANG haa?,joy,tl
",may kaunting salo-salo,inuman,at vediokee para sa mga mahihilig kumanta,injoy lang kayo dyan,,pakiusap ko lang po sana wag nyo ng haluan ng pulitika ang kasiyahan sapagkat yan ay kasiyahan ng mga bata,salamat po WELCOME & injoy....... . Photo: Sa linggo idaraus ang Debut b-day occation ng...",anticipation,tl
TAONG ITO.... SANAY ALAM NYA ANG MGA BINIBIGKAS NYA.....!!!,anger,tl
Is this REAL???.. [PHOTO] Gusto daw makita ni Loisa Si Daniel [PERSON] sa personal !!! Yun pala nagkasama na sa Workshop !!! [PERSON] totoo ? #PBBScripted o #LoisaSinungaling ?,anger,tl
sarap malasing kagabi habang bumabyahe tagay tagay Verick Austin DraperJared [PERSON] Jhan Kristine [PERSON] Thianne Javier :)) ang kukulit niyo tas tipong nasiraan pa kami ng gulong yun un ang tawag dun malas hahahah badtrip sila lahat uwing uwe na sila . hidden vega resort haha ang sarap...,joy,tl
"JOIN SWA!!! SA MGA INTERISADO KUMIKITA O MAGNEGOSYO NG NASA BAHAY LANG GAMIT ANG FACEBOOK, ADD/MESSAGE ME [WITH]",joy,tl
NA NARARANASAN KO. ALAM MO KUNG ANU NASAYANG? YUNG PANAHON MO KASI DITO SA,anticipation,tl
"How inconsiderate this pitiful soul is. Bless you, brad. Masabon sana yang dila mong tadtad ng dumi. [PHOTO] Hindi ganito ang ugali ng isang eglesia ni cristo!!! Huwag po sana kayong magalit gusto qo malaman ang inyong mga KURO KURO!!!napulot qo xa tbi tbi shared qo lng",sadness,tl
[PHOTO] [PERSON] Madam Ysang Napoles. with Ysang Semacio Bacasmas.,joy,tl
", THE BEST IS YET TO COME!!! Next project- kumita din ang mga naniwala kay sir Danilo! Congrats ulit Sir Danilo Lotardo and Maam Meliza [PERSON] Lotardo. Tuloy tuloy lang po tayo. [WITH] at [LOCATION]",joy,tl
unlimited na... [PHOTO] Nag rollback na daw uli sbi sa balita...,joy,tl
[PHOTO] [PERSON] Iglesia ka ni Cristo? ganyan ugali mo? WTF!!! share niyo nga ng makarating sa paruronan yang masamang ugali! -.-,anger,tl
"[PHOTO] Hindi man ako gusto ng taong gusto ko, sana din. Hindi rin siya gusto ng taong gusto niya, para TABLA ming duha. HAHAHA!X/DD #Feelingon! :) #TBP! :P with Kirk Michael Balquedra in Malaybalay, Philippines.",joy,tl
"MORNING guy'z .. . . . . . . . . . . grave ca dako sa akung proBLema karun uie , ahak ako raman dei g uwat ani uie cge .. ok take ur tym , peru yao pakita sa ako-a huh basin ma struggLee'ss na ang mga FACE nin.u",sadness,tl
[PHOTO] grabe naman!!! basahin nio guys... kung pano nya maliitin ang catolic...,sadness,tl
[PHOTO] Sa Sobrang GANDA N0 na Pa DOUBLE LOOK Ako Kagandang Lahi Sa PINAS Lgg Meron Nian,joy,tl
Pls. be safe everyone... [PHOTO] Ano bang nangyayari sa Pilipinas? Di ko tuloy maiwasang magalala para sa mga mahal ko sa buhay. Kahit kasi public places di na rin safe :-( Eto another incident sa shaw blvd!!! Please share para aware po friends and family natin!!!,fear,tl
",nagbabalik loob at humihingi ng tawad sa DIOS, ngunit hindi sila gumagawa ng mabuti at hindi sumusunod sa ARAL at UTOS NG DIOS na nasusulat sa Biblia...BroEliseo [PERSON] ",sadness,tl
"dahil nakikita mo siyang tulo laway, ang lakas humilik, buhaghag na ang buhok. Mas umaangat pa din talaga yung ngiting-nakakainlove, kasi alam mo sa sarili mo na talagang mhal mo kung sino tlga SIYA",joy,tl
[PHOTO] Wahahahah... pati g cash ng globe nakiki aim global na din!!! San ka pa^^ ewan n lng kung pyramiding pa rin tingin mo dito! Kaibigan gicng baka sa halip n hinihintay mong kami ang mag si0 sa pag sali ikaw ang mag si0 dahil sa di mo pag sali..pm lng kung pano kaibigan,joy,tl
"SIDELINE sa Internet ngayon!!! Mag-online ka na din lang, pagkakitaan mo na.",joy,tl
"[PHOTO] [PERSON] housewife na naman ang kumita sa SWA!!! Power nA tlga itooo!!! Sna makita mo kaibigN ang kgandahan nA naidulot ng SWA sa buhay ng mga simpleng mamayan, kababaihan, kalalakihan, kabataan!!! Ikaw ba??? Halika at kami'y iyong sabayan!!! PM me, now nA!!!",anticipation,tl
New uniform ng Ginebra :) ~A [PHOTO] MGA KABARANGAY ITO NA ANG PINAKABAGONG UNIFORM NG GINEBRA SA NEXT SEASON STARTS NILA NA MAY TITAN ANG TATAK ANG GANDA WOW AT ASTIG PA!!!! #0GINEBRACROWD #0NEVERSAYDIE #0GINEBRA0EVER -AdminJohn [WITH].,joy,tl
pki share lng po!!! [PHOTO] MISSING!!!!! BAKA SAKALING MAKITA NYO ANG KUYA NONOY KO! Real name po nya ( JERRY BAYOS ) may kulang po sya sa pag iisip! If makita nyo po sya ipag bigay alam nyo po sa akin. Maraming salamat po!!! # 00000000000 #00000000000,sadness,tl
Kruno wants it *.* [PHOTO] Magpapagawa ako sa oct. HAHAHAHA c:,anticipation,tl
[PHOTO] HAHAHA.. :) Di ako natutulog ng maaga nuon dhi dito .. :) <0 with [PERSON] Sharlot Parco Mariano.,joy,tl
whOo . badtep' ang hirap nng ass sa KEYBOARDING .. grr',sadness,tl
at tatawa ka sa saya kasi akala mo kayo na at maiiyak ka na lang pag nagising ka na sa katotohanang... IBA PALA SYA... hahahaha TRULALA... Cge SHABU pa... . Blue@...,joy,tl
ibalik ang death penalty [PHOTO] Ano bang nangyayari sa Pilipinas? Di ko tuloy maiwasang magalala para sa mga mahal ko sa buhay. Kahit kasi public places di na rin safe :-( Eto another incident sa shaw blvd!!! Please share para aware po friends and family natin!!!,fear,tl
[PHOTO] merry merry christmas!! #keep safe always #GOD BLESS .. hindi ko kasama pamilya ko sa pasko..!!,sadness,tl
that i am not came from a rich family and well educated person pero sa gNagwa muh! PARA muh na rin pna0nayan sa sarili mu na MBABAng URI kng tAO Kesa saKIN!! Tma ka d NGA KTA tlaga kaLEveL!!!! ksi BObita kah!!!....hmmmmmf kALAH MU h kung cNU!!!!TSEEEH!,anger,tl
ganyan na ang paguugali F*ck! Dyos nlang bahala sa ugali nitong mga to !.,anger,tl
miay aloy s hadith myaka titayan ko buraida radiallahu anhuma ah aya mga ped ah mga paparangayan o rasul s.a.w n igira miyaka awida akal iyan n pamakot zambayang sana tayo rin mga pagari ko a muslim uk bye all and salam to all of you bleesh day ingat,joy,tl
[PHOTO] »=atlast na tapoz gd man namon_=> _ _ _ oi nka tupad man sa lion king wah hah hah »_ sulit ang pagod _«,joy,tl
ang ibabayad para daw maka alis kame.. ***000*** hindi ko nakuha yung pangalan eh.. ayun yung plate number .. Sa ngayon nan dun sila ngayon sa southwoods bridge...,anger,tl
dila mo! Binastos mo ko e. Bastusan na talaga to!,anger,tl
MACASASA [WITH]. iboto ANG MR. BEAN SA KONSEHO!...,sadness,tl
pinasikat mo ang phlipinas pati na ang Paralan natin STA. ANA NATIONAL HIGH SCHOOL SUpportahan ka namin sa mga laban mo CONGRATS CONGRATS CONGRATs talqa always care and PRay always :) GO GO GO :D,joy,tl
ahaha gimik lng ng gimik!!!!ang happy ng life ko now..lalung yoko ng bumalik sa life ko last 0years ago...hmmpt??,joy,tl
"ama, pero siya ang nakasanayan kung tawaging ama. :'( :'( :'( Tanggap ko ang lht nang nayayari sa buhay natin dahil ito ay nakatadhana sa sa atin ng Allah... Nasasaktan lang ako dahil malayo ako sa piling ninyo.. Ya Allah patatagin mo loob ko..",sadness,tl
#RIGTH_TIME. wag nio nan patagalin pa..kun sasali ka rin lan nmn simulan muna ngyn :) Perfect SLOT.. 000% SPILL-OVER !! ANO BA UN SPILL-OVER?? >> [URL] #swapi #buhaynetworker.. !!,anticipation,tl
"ate Mich. Malapit na siyang gumaling, konti nalang po� PS: this picture was taken on Garage sale last [PERSON] 00, 0000. Nagpapasalamat po siya diyan sa mga taong pumunta para bumili at para makita't maka-bonding sila. #DontHate #SpreadTheLove❤❤❤ -admin [PERSON] Ü [WITH]",anticipation,tl
I made the right decision last national election of not voting Mar [PERSON] for VP..tani may kuryente na kami sa sara hopefully nextweek galing gapa pogi gid si mar roxas..ndi ka man giyapon magdaog sa sunod ky waswasan namon kampanya ang kontra mo..,anger,tl
[PHOTO] masama ang loob ko!!!,anger,tl
