text,emotion,language
Be very careful! [PHOTO] 太恐怖了啦，請大家不要再給小朋友戴了我記得小時候我媽都說橡皮筋不可以戴在手上，但為什麼這年代居然會有這種玩意？！而且都大陸製造，我真不敢想像這種東西有多傷害皮膚！ with Siu Wai.,fear,zh
[PHOTO] 點心[PERSON] 0期開始招生囉上課時間:0/0-0/00 每周0.0.0 晚上0:00-0:00報名時間:即日起~0/0,joy,zh
方便联系您=） [WITH],joy,zh
[PERSON] [PHOTO] 经由主席[PERSON] 医生的安排，麻坡人民社警巡逻队里负责[PERSON] 烈区的队员们与一样值守该区的警官MAGEN商谈未来互相合作预防罪案的策略。感恩大家一起用心拼治安� [WITH].,joy,zh
[PHOTO] 來自 [PERSON] 先生 #[PERSON] 的簽名 with Abt Christian.,joy,zh
"Looking for loving homes, please. [PHOTO] 很努力找尋幸福的新屋小貓-阿比三兄弟卻仍然無人[PERSON] 三個超級塞奶乖巧的小孩啊…",sadness,zh
Be careful when u on the way to malacca! [PHOTO] 去马六甲路有拍照。一下jambatan小心。 ,anger,zh
[PHOTO] 春節激情已退， 生活回到原位， 過年吃喝很累， 餐餐都是美味， 自己身體寶貴， 開始清理腸胃，晚上早點去睡， 大家友情珍貴， 上述提醒免费，收到的人如花似玉， 閱讀的人工作順利， 存儲的人升官容易， 轉發的人愛情甜蜜， 祝福節後依然愉快! with 廖姿盈.,joy,zh
[PHOTO] 做个识途的“老马”，穿越迷雾轻松直达；做只悠闲的“河马”，忧愁烦恼丢盔弃甲；做辆尊贵的“宝马”，人气飙升绝不掺假；做匹英勇的“战马”，吉祥如意统统拿下。新的一年，快乐正在“招兵买马”，幸福绝对“千军万马”！恭祝马年快乐！ [WITH].,joy,zh
"[PHOTO] 匯豐汽車桃園所二課－腹愁者聯盟出第二集了，最強的組合成員，請看預告………………讓我們看下去……(感謝我的小可族友文森兄的幫忙，又幫忙做了這張經典圖了,感溫囉！) [WITH] at 匯豐汽車桃園營業所.",anticipation,zh
[PHOTO] 今日整開心果朱古力，囡囡喜歡，因昨日去Agnis b 買了回來食，突然不如自己整，但真是一樣，以後不用買貴嘢！全部DlY，現在連護膚品，美白水全部自己整,joy,zh
[PHOTO] 荣获亚洲区最佳漫画铜奖…,anticipation,zh
"R.I.P [PHOTO] 好難過!颱風還沒完全過,幹嘛放行起飛!高澎兩邊機場塔台人員腦袋全進水全傻了嗎？憤怒！",sadness,zh
[PHOTO] 春节到，拜年早：一拜全家好；二拜困难少；三拜烦恼消；四拜不变老；五拜儿女孝；六拜幸福绕；七拜忧愁抛；八拜收入高；九拜平安罩；十拜乐逍遥。大家新年快樂！,joy,zh
，去享受啊！感謝主讓我們相聚，Musicale 0000一定成功！話說，選擇穿全黑的我還有點瘦瘦的感覺^^ at [LOCATION],anticipation,zh
看我們的孩子正在心疼你呢！你一哭，她也哭！” 劉新麗頓時幸福地破涕為笑，這是世界上最美麗、最動人的笑容！ [WITH] at 香港九龍,joy,zh
[PHOTO] 徵店長一名，店員一名，底薪加業績抽成，員工旅遊，聚餐，近忠孝復興捷運站，意者密訊。 at [LOCATION],joy,zh
"[PHOTO] 感恩公司的TRA产品让我在仅仅一个月的时间里面达到了很好的效果,最重要的是能调理我多年来累积的健康问题,让我回复健康的身体,现在的我,真的超期待三个月后自己的改变 （ 顾客评论 )",joy,zh
[PHOTO] 00000000 南區大專院校聯合舞展 - FYSS0PUSH HAND表演成功! [WITH] at 南區大專院校聯合舞展-FYSS0.,joy,zh
"滑, 加入蛋黄快速拌匀再加入粉料和柠檬汁拌匀至滑才取出。 将打法好的 ( 0 ) 分三次加入面糊中拌匀。 倒入 0 寸烤模, 送进烤箱以蒸烘 / 水浴法烘烤, 000度烘烤 00 分钟。 [WITH]",joy,zh
熱情，一樣的笑容可掬，我會等到有一天狂風浪蝶都散去，依舊有個人在夜裡打電話提醒我該回家了，直到那個最後的人出現。妳問：她是不是有新歡了？當然了，不然對方何必跟[PERSON] 關係，多曖昧曖昧又不花錢，把[PERSON] 的勁擺出來給人家看，會嚇跑的不過都是那些不適合的人罷了。這世道這麼亂，犯不著裝清純給誰看。,anger,zh
[PHOTO] 我想臺南了菈，我想回家…這裡都沒朋友，什麼都好不方便已哭,sadness,zh
rip! [PHOTO] Rip...不会忘记童年时代你给过我们的欢乐���,sadness,zh
All good [PHOTO] 好喜歡吃這家餐廳的料理~haha~揪是洗歡(^_−)☆ at 金蓬萊料理天母總店.,joy,zh
看了这老人，真的很心寒，如果你们有谁觉得他的儿子连畜.生都不如的，就转下去让更多的人看看！,sadness,zh
[PHOTO] 马。。。。。到功成！祝大家：新年快乐！,joy,zh
它的分量，又有誰能完全償還呢？～祝福全天下的母親……～母親節快樂～！.圖文：網路分享。 . 很抱歉！如，引用照片及PO文有侵權者，請告知，我會立即刪除！謝謝。...,joy,zh
Aware of wearing of Friendship Loom bands on your hands [PHOTO] 太恐怖了啦，請大家不要再給小朋友戴了我記得小時候我媽都說橡皮筋不可以戴在手上，但為什麼這年代居然會有這種玩意？！而且都大陸製造，我真不敢想像這種東西有多傷害皮膚！ with Siu Wai.,fear,zh
[PHOTO] 有些失望、有些鬱卒……啊！低落的心情啦:-(:-(:-(,sadness,zh
⌠㙣㙣㙣搻獩汰祡戺潬正潭潢摲牥爭摡畩㩳瀲㭸漭戭牯敤慲楤獵㈺硰敷止瑩戭牯敤慲楤獵㈺硰戻牯敤慲楤獵㈺硰执獧搴摻獩汰祡戺潬正瀻獯瑩潩㩮敲慬楴敶执獧搴筮楤灳慬㩹湩楬敮戭潬正漻敶晲潬 كلام بقطع القلب ... وخصوصاً لما قال : 汦睯攺灩楳 . il0aja ilyes...,anticipation,zh
[PHOTO] 故意慢一點才來，還在客滿中！ at 獅子座牛排.,joy,zh
[PHOTO] 不認識迪狼 不要標註嘛…搞滴整個網頁像菜市場一樣要找到自已的Po文 瑪的~滑的手都快斷掉 at [PERSON] 菜市場.,anticipation,zh
[PHOTO] 諒解……可以產生奇蹟~~~~~諒解……可以挽回感情上的損失。Athena Chan 在維多利亞 0000/0/00,joy,zh
[PHOTO] 新年快樂，樂，樂，樂。四小時的時間，0000入袋。只有一個字【爽】 啾！,anticipation,zh
太棒了，刚刚收到一位来自 Perak 新伙伴的 Bank in，要 0 [PERSON] Excel 卡，欢迎加入我们一起边用手机边赚钱。^0^,joy,zh
[PHOTO] Don’t drop the camera! 不要跌落相機！,joy,zh
[PHOTO] 有个学弟被车撞倒了，肇祸司机直接落跑！！！请当时在场的人行行好，有看到整件事情发生的人请拜托把那个肇祸司机找出来！,sadness,zh
[PHOTO] 向宇宙下訂單～～哈哈哈！,joy,zh
幫忙ㄧ下，按個讚 � � Show出你的創意火山泥面膜Look！ 《我愛innisfree的火山泥毛孔潔淨面膜》這是我的創意面膜Look [WITH].,joy,zh
[PHOTO] 欢迎参与吉打州民主行动党主办之,anticipation,zh
[PHOTO] 賣『[PERSON] 』衝！衝！衝！ with 蕭廷昌 at 0-00 玉堂門市.,anticipation,zh
00 vs 00 [PHOTO] 马来西亚政府，你们爽了吗？你们起一个价，搞到厂巴全部罢工！没有巴士要进来，也没有巴士可以出去！！！你们知道害死多少马劳和小学生要从新山走路到新加坡吗？你知道小孩多可怜吗？千千万万的人走路过长堤！！！马来西亚，你太成功了！ with 子萤.,anger,zh
[PERSON] [PHOTO] WOW～Tahniah Dato' Jalaludin Hassan kerana menjadi pengguna Tone Excel...Dato' Jalaludin Hassan 也加入 Tone Excel 了，之前Who Want who want to be a millionaire的主持人，以前我常和家人看的电视节目～用手机赚钱，就这么简单，人人都可以！ with...,joy,zh
過多幾個月我就會變返十年前十分精壯既我！我自己諗到都驚一驚啊,anticipation,zh
[PHOTO] 他忘记我了但是我还在想念他.,sadness,zh
Ahhhh kfc... pizzahut.... [PHOTO] 不要再吃KFC 和 PIZZA HUT 了！ 大家一起教训他们吧！ ,anger,zh
[PHOTO] Enter髮型沙龍(週年慶)活動日期00月00號〜0月00號止優惠項目⋯⋯⋯⋯燙 染 00折 頭皮護理 0000元秀髮補給素 0000元深層毛髮養護0000元產品特惠中預約電話（00）0000-0000地址： 台北市中山區新生北路二段00巷00號0樓營業時間：週一~週六 中午00~晚上00：00週日 中午00~晚上0：00更多 with 蘇燕婷...,joy,zh
[PHOTO] 服務態度差到，雖然我知道你們酒家要趕，但趕到一道菜出不到五分鐘就出一道，是我前所未見咯！！在來那些服務員今日做到焦頭爛額我明白，但是態度真的想讓人一巴打下去咯，沒位子走推我爸得椅子，還是兩次！！hello你有看到後面得uncle敲起個二郎腿敲得好舒服得嗎！！！你不去叫他坐進去點！！！年初三未到就已經幫人開年了！！ ,anger,zh
Korean girl [PHOTO] 两个多月都没下过雨了空气很不好烟雾又多，很感恩老天爷在今早上终于把这一场大雨下出来了...感恩,joy,zh
Sohai max! [PHOTO] 希望这只熊猫不会被他们弄死.. 为了拍照夹着它的手.. 还有熊猫是吃红萝卜的吗?? 酱怕熊猫抓伤你就别去看啦~ 脑残��,anger,zh
Important.... [PHOTO] 分享-保险十大黄金价值！ [WITH] at 廈門.,joy,zh
好多讲。想要活在上流就必须变的下流，想往上爬你就必须先得跪下或躺下…这里是哪里…这里是社会… at [LOCATION],sadness,zh
，要重新展開笑顏拋開一切不愉快，往「尋笑」之路去就算只是生活中的小確幸哪裡開心往哪裡去⋯⋯圖 轉載朋友於網路載�� [WITH],joy,zh
SEXY!!! I LOVE!!!!! [PHOTO] 嘩嘩嘩！B.Gs 榮登 Rx美容集團 [PERSON] 大使 吖，以後去到全中國嘅 Rx Beauty Salon 都可以見到 B.Gs 喇！哈哈！Yeahhh！特別鳴謝@祖攝樓Joe Ma提供拍攝 [WITH].,anticipation,zh
[PHOTO] 这是无聊的时候拍的可是笑到不自然的我� at [LOCATION],sadness,zh
知邪見懺悔改過南無本師釋迦牟尼佛說四眾過戒第五優婆塞、優婆夷戒，雖為身命，不得宣說比丘、比丘尼、優婆塞、優婆夷所有罪過。若破是戒，是人即失優婆塞、優婆夷戒。是人尚不能得煖法，況須陀洹至阿那含。是名破戒優婆塞、優婆夷、臭、旃陀羅、垢、結優婆塞、優婆夷。是名五重。 [WITH],sadness,zh
[PHOTO] 時光像坐火車過去的景色雖然美好可你(妳)總要向前走0000年你(妳)過的怎麼樣?若是美好 那很精彩若不滿意 也是經歷別焦慮 莫放棄很多時候 成功就是多堅持一分鐘用最少的悔恨面對過去用最多的夢想面對未來0000 注定會遇見最好的自己加油~~ ,anticipation,zh
"他。我真的第一次遇到这种态度的人!!!!在新加坡的人,可以帮我找到他吗?!!!!!!真的很生气态度这样恶劣的人!!!我们的善良好心被他们利用和践踏。真的。无言。新加坡人。上等人? 什么来的?!Please share!!!!! with Alan Lee and Valerie Lau",anger,zh
GOOD 和平佔中 x 民間創意 希望在真普選，香港人唔使絕望！由民意決定誰是配當特首的材料吧。原圖/ 自網民編製：噚日睇完新聞，聽到[PERSON] 話唔會辭職，個心都定番啲 ,anticipation,zh
Click In Side ~Like HLp HLp [PHOTO] 0ｏｏ个赞赞活动 ♥ 选美 宝贝名：shaokang等级：00赞 (y) 赞 (y) 快来我怀抱！奖品快快来我家！ <0 图片不是很美 希望大家们投我一票 <0 [WITH].,joy,zh
[PHOTO] 期末社團表演 [WITH].,joy,zh
ride togetherfriend forever [PHOTO] VIP Biker万岁!!原来那天拍照的是记者 [WITH].,anticipation,zh
[PHOTO] 飯店窗戶打開就能禱告@_@!,joy,zh
戴看看若是一樣紅眼睛表示這家廠商已經不適合萍戴一定要處理到好為止萍的大眼睛不能再受傷啦＞＜。。。,anger,zh
[PHOTO] 集合,joy,zh
Jacky chin [PHOTO] 老公．祝你生日快乐．身体健康．心想事成．我爱你,joy,zh
盛的就是葡萄美酒，也可能是一杯濁水。粗瓷盞裡未見得就是白開水，很可能悶的是一盞極品龍井。00、如果你四十幾歲了，就該明白：事業有成時要珍惜自己的身體，事業無成時要讓自己更健康。00、如果你四十幾歲了，就該明白：您的生活應該是淡定、從容、健康而幸福！ 藉此篇獻給四十多的曾經年少輕狂，蹉跎歲月，透支青春的我們！ (本文來自網路轉PO),joy,zh
"[PERSON] 批发/代理/零售(征收全球代理,批发经销商)客服专线 : 000-0000000Website : [URL] : [EMAIL]大家新年快乐~ 龙马精神~♥ [WITH]",joy,zh
[PHOTO] 第一次去沒有人拍過的廢墟好像是位軍官住的東西倒的很雜亂 積滿灰塵感覺每樣東西都有上一位使用者的痕跡所以我們迅速拍了一個多小時就衝出來了哈哈雖然這樣還是壓了000多張好棒好喜歡忍不住先po了哈哈 with Jin Jw.,anticipation,zh
[PHOTO] 小P老師微博：維他命C精華露是女人的羊胎素，斑的還原劑，痘痘的殺蟲劑，皺紋的剋星，第一盒調理，第二盒代謝，第三盒補水，第四盒美白，第五盒修復，第六盒鞏固，連用00盒相當於00萬一次的拉皮！,anticipation,zh
JStyle Ang Javon Ooi Js Cheng Kar Ee Rye Charlo LitGietz Zyee Lim Kok Kai Ong lets go tomoro eat again ~~~ [PHOTO] 不要再吃KFC 和 PIZZA HUT 了！ 大家一起教训他们吧！ ,anger,zh
舉行。（記者[PERSON] ）=======P.S：電腦注音輸入法裡面……刈（ㄍㄨㄚˋ）包的〔刈〕字，要打ㄧˋ（音同”易”）才找得到。,joy,zh
"R.I.P [PHOTO] 昨天就听说了他的消息,,原本觉得无所谓,,, 但今早打开报子读他的新闻时,,,眼泪还是掉了下来,,,我的某某希望你一路好走,,解脱了就安息吧,,,,,, 00年后又是一条好汉,,",sadness,zh
(Y) [PHOTO] S&M 抽獎活動開跑了!!!!!只要你按讚分享這張照片(要設為公開)在底下留言,anticipation,zh
support ^^ [PHOTO] 真的觉得选择了无毒是我最好的选择♥为什么？�虽然我现在还是在生病，严重咳嗽，声音变了~但是我的喉咙却不痛，那天开始有点点发烧吃了无毒后，第二天就和发烧【bye bye 】了♥所以，说真的，有【无毒000】真好♥↖(^ω^)↗,joy,zh
[PHOTO] 同婆婆慶祝生日(≧∇≦)祝身體健康! 身壯力健! [WITH].,joy,zh
From Amy Chan [PHOTO] 有這麼一句話“你喜樂，你高興，花兒努力地開，你厭惡，你憂愁，花兒也努力地開，“ 無論你的心情怎麼樣，花兒每天都地綻放自己的美麗，所以不要讓你的哀怨而浪費美麗呦～���朋友們 ： 周五愉快呦～���,joy,zh
． [PHOTO] 想要以最低的頭期或 0 頭期在 大吉隆坡區 擁有自己的房子？私訊我以獲取更多詳情 ：）,anticipation,zh
"[PHOTO] 謝謝大家的讚,留言,分享,加友感恩了,我即將在今天,回內地凖備開工了,可能會很忙可能不能常常po文,但我如一有空一定會po文給大家分享,願大家在未來的一年,多能平安,[PERSON] 一切如意,財源廣進我們下回見了,珍重再見,晚安了",joy,zh
"So good fish [PHOTO] 午安安喲~我又來摸魚,覺得我真是一個很勤快的人,什麼事都阻止不了我想摸魚的心~哈哈哈 一天不摸魚真是不舒服誒,還是趕緊來摸摸魚吧~摸完今天就放假囖~開心開心開心",joy,zh
"[PHOTO] 春節激情已退， 生活回到原位， 過年吃喝很累， 餐餐都是美味， 自己身體寶貴， 開始清理腸胃， 喝杯溫溫開水， 晚上早點去睡， 大家友情珍貴， 上述提醒免費 , 收到的人如花似玉， 閱讀的人工作順利， 存儲的人升官容易， 轉發的人所求滿願， 祝福節後依然愉快 !",joy,zh
[PHOTO] 往事若能下酒，回憶便是一場宿醉。,sadness,zh
OWO/ [PHOTO] 輝夜の幸福私房水餃 今日已完工 ^_^下次開工是0/0號還有000顆的量可訂購喔 <0 with 黃敬華.,joy,zh
一点点，可以帮助小朋友及她家人。功德无量，谢谢大家！ [WITH],sadness,zh
"，最捧的是用了不会干燥，还能帮助去黑色素，提高肌肤的PH level , 保湿，亮起您的肌肤，还有迷人的淡淡水果味！真的能让您散发魅力，男生女生都能用，让人好着迷！我拥有了，你呢？如果想了解美白天使，或想订购请留言给我！谢谢顾客们的支持Crystal whitening soap ( 美白晶体皂）",joy,zh
[PHOTO] ⛄️�Merry Christmas my Dear�❄️從0/00妳已經去法國��000天了都沒有skype�難得今天跟妳用LINE視訊一接通看到妳我感動到飆淚了���Miss u ❤️love u� with Chueh Ning.,joy,zh
[PHOTO] 有好多貓咪在NGO會館找家喔！日期：0月00號時間：00點~00點地址：台北市青島東路0號,joy,zh
穿透膚絲襪*0名五獎：蝸牛原汁面膜+杏仁果霜面膜*0名 社團: Fashion girl 地址: 新竹市文昌街00巷0號店名: Fashion Girl年拋隱眼多款買一送一喔！Bing-eye'' 美瞳 [WITH] at [LOCATION],anticipation,zh
HER0或化學療法治療之HER0陽性轉移性乳癌病患，不管在疾病惡化或死亡方面，都有臨床上的效益。乳癌的發生率高，但因醫療不斷地進步，新標靶治療突破瓶頸! 創造了乳癌患者無限生機與前景。,anticipation,zh
"持續販售,所以如果點進去是“售完補貨中”,可能就必須時不時的點進去看因為我自己有只買到一個。囧如果也不想花錢買的話,用套票貼紙去彩色印刷.網路下載十二夜的logo,都是被允許的唷！！！希望大家多多利用！！！",joy,zh
[PHOTO] 儿子问我:,joy,zh
干案的。这是一個新的打劫伎倆，上個星期五有人看見過他們用同樣的手法在USJ那帶出現，昨天也在Dataran Prima出現。大家一定要小心！尤其是女士，同情歸同情，也要注意本身的安全。,sadness,zh
[PHOTO] 剛剛去幫BoMen小[PERSON] 新衣服好過年也一起幫BoMen的哥哥阿皮買了一樣的一件好期待過年兩兄弟一起穿兄弟裝哦<0,joy,zh
[PHOTO] 可愛的鬆獅寶寶來囉黑色鬆獅（公）弟弟黃色鬆獅（母）妹妹優質犬種～歡迎參觀選購洽詢專線：0000000000鳴龍犬舍 屏縣寵登000號 [WITH] at 鳴龍犬舍.,anticipation,zh
氧化物及修复肌肤,joy,zh
[PHOTO] 【又是有關eTag了!】昨天是外星人誤闖台灣領空，今天主角變成是鋼鐵人了，網友們實在是太有創意了，與大家分享之... at [PERSON] 家帝寶.,joy,zh
"不會感覺很重,經過一段時間終於給我找到了,而且還從台灣訂了回來,稍後我會每一款都會試戴給大家看,喜歡的話可以跟我訂購,只要買一盒我都會親身教你如何配戴[PERSON] 和了解自己的眼型去選擇適合的,只要努力練習,你也[PERSON] 0分鐘戴假睫毛快手,讓雙眼炯炯有神呢~!!!PS : 價錢比外面賣得便宜一點呢(y)",anticipation,zh
現場並備有簡易餐點，數量有限，送完為止喔!,anticipation,zh
share [PHOTO] 剛剛我間鋪有位同事比衣個呀姐偷左部電話。已經報警。個CCTV我都裝得好揚架啦。咁都偷野。傻的嗎？！ ,anger,zh
[PHOTO] 認養與愛護流浪動物愛心實現團 【搶救！搶救！！】跪求，乞求哥哥，姐姐們：這隻小狗狗是在台中市立火葬場的[PERSON] 小孩，背後不知道怎麼了，躺在地上奄奄一息⋯⋯有誰能救救牠，這是無辜的小生命，誰能幫幫牠？ at 天母運動公園法式滾球場.,sadness,zh
有腳氣困擾。這種情況下最適合選擇柳橙，它富含維生素 B0 ，並幫助葡萄糖新陳代謝。,joy,zh
[PHOTO] 无论别人有多好，我们都不要羡慕。要只和自己的过去比，这样就会一天比一天快乐，同时，你还会有一种幸福的感觉，心里也会得到真正的安宁。,joy,zh
[PHOTO] 微醺的蛋糕，微醺的氣氛，微醺的生日 [WITH] at 法蜜樂義大利廚房.,joy,zh
Lol [PHOTO] 我在淘寶花了00元買了保時捷的車匙，昨晚去蘭桂坊酒吧喝酒，就把它放在台上。然後有妹子就自動過來和我搭訕喝酒。走的時候我就和她說今晚喝多了不能開車，不如打車吧！最後我和這位妹子度過了一個美好的晚上！,joy,zh
[PHOTO] Bro去年的boxing day你离开了我们。认识你的朋友都没有忘记你。 with Lee Keng Chong and Camilia Tan at [LOCATION],sadness,zh
[PERSON] [PHOTO] 不分享不是华人！ ,anger,zh
[PHOTO] 离开我，你的生活要变得更好 ！ 不然，就别离开我。。。Apart from each other if there's a better life ahead,joy,zh
[PHOTO] 开工大吉！发发发~���~今天一开工就接到蛮多订单，过年几天吃胖了！所以现在要买来准备减肥~(^V^)谢谢爱人们的支持！恭喜发财(⊙o⊙)哦！ with Miley Wsm. Day go thru ..,joy,zh
[PHOTO] 我很累�需要休息�初六我一点也不快乐�,sadness,zh
，徜徉在大自然的幸福之中。另外，除了美麗的花卉及大片綠地，[PERSON] 公園中還有白色歐式花架結合攀藤植物，非常具有異國情調，讓人彷彿置身國外，喜歡拍照的朋友們更是不能錯過！聽說每年都有數十萬的觀光人潮湧入【花在彰化】展場，000年更成為為全國春節旅遊十大景點！所以今年過年，大家一定要親自來欣賞費茲洛公園的美唷~~~,joy,zh
Faster pls~!!!! [PHOTO] 天啊啊啊啊啊啊啊啊啊？！？！！！祈祷成功了！！！！我很开心啊！！������� at [LOCATION],anticipation,zh
[PHOTO] 0000#Astro经典名曲 冠军:[PERSON] 亚军:[PERSON] [WITH].,joy,zh
我了 他说他只能把这辆巴士送去做消毒几天 是不确保还有没有下次 因为他们是不可能把巴士丢掉的各位 时常搭长途巴士的朋友们 自己注意咯!这辆巴士的车牌号码是AHP 0000p/s:照片里的是我老公被跳蚤咬(其中一部分)的后背! [WITH],anger,zh
Candy Chow [PHOTO] 昨天阿里巴巴上巿了，借段[PERSON] 的话励志一下。,joy,zh
[PHOTO] 好好吃哦！！！上次去夏威夷沒吃到，只見大排長龍（好像要先訂位），還有些小遺憾，好家在這次有吃到又不用排隊，麵條口感、口味我都愛、牛排也好吃、起司蛋糕好香～～～，可惜巧克力的甜了點、但是好吃的！謝謝哥哥嫂嫂這週的招待，下次來記得我還要吃這家哦！ with San Laio.,joy,zh
卡* 我们不是卖ReLoAD卡* 我们在家里睡觉* 别人在外面top up* 别人去到哪里top up都好* 我们都会有Comissions.这就是TuneTalk ToneExcel电话卡的赚钱计划0000000000 win,anticipation,zh
。 [WITH]. 压力时刻~紧张时刻~困扰时刻~就是店主碎碎念の时刻~~解解压~透透气~✿我们一路的成长，都是亲们一路的支持！生活虽忙，但却很充实！我们答应给您们最好的服务！请原谅和体谅我们偶尔的疏忽！我们一直努力的在改进！✿有时候发货延慢了，留言回复慢了，订单确认慢了，电话响个半天没人接听！请原谅我们！我们一定是渴...,anticipation,zh
[PHOTO] 平安夜是否應景一下！雖然淡淡的度過但是是幸福的...以往在國外遇到平安夜宿舍總是空無一人，如同中國新年大家都回家過節了！還記得有一年難過的大哭...... 今年有家人在身邊 即使是頓普通的晚餐也顯得美好！因為有你們，我感到幸福 聖誕快樂！ with Debbie Kao.,joy,zh
Chat: koko_angela或游览我们的网站：[URL].my做个自信的女人勇敢接受自己，尝试0盒的B'Senz Slim Berry 草莓果汁♥美国配方纤体饮品吧！ [WITH],anticipation,zh
[PHOTO] 短短五個月年終尾牙跟公司制度努力學習有制度有福利外人勿擾 力爭上游今年一定順啦！ [WITH] at 櫻崗溫泉會館.,joy,zh
Adam Feng [PHOTO] 尝试了各种方式也是不成功受孕？欢迎你来询问。微信:cherechia 00000000000 ,joy,zh
[PHOTO] 开始我们的波德申旅程吧！pd人！哈哈 [WITH].,anticipation,zh
[PHOTO] 旧时回忆就这样被大火吞食了... at [LOCATION],sadness,zh
我～不要叫我pm!照片全在相册了，可以自己去选色！谢谢=)欢迎来抢购！嘻嘻～,joy,zh
Wei Qiang Chan [PHOTO] 看到这个，心情由天堂重重地摔下谷里�很心酸,sadness,zh
[PHOTO] 造型好幫手~來自義大利，陶瓷梳，抗靜電~敲好用~ at [LOCATION],joy,zh
[PHOTO] 宜蘭有牛舌餅 新竹有米粉 圓林有肉圓 台中有太陽餅 嘉義有方塊酥 北港有土豆 台南有蝨目魚湯 萬巒有豬腳 潮州有什麼？當然是這個 （勇伯蒸茶鴨）（[PERSON] ）節日送禮絕不漏氣 大人小孩都喜歡 地址在潮州老街 （三山國王廟附近）期待您的光臨 謝謝,joy,zh
Please [PHOTO] 剛剛在弘光同學臉書看到這篇貼文，阿公靠自己的努力來賺一點收入，如果在沙鹿的同學可以一起來品嘗看看喔！[PERSON] 有怨天尤人，而是靠自己努力，我們都可以盡自己一分力量，看看沙鹿人的溫暖！ with 黃昭銘.,joy,zh
NICE [PHOTO] 今年我們與BLOW再度合作，以「魚意」為主題設計一系列共00款時尚利是封，描繪魚兒優雅及充滿生氣的形態，象徵年年有餘。由即日起，大家可於全線的一田百貨(新蒲崗店除外)、PAGE ONE、LCX、K00 DESIGN STORE及香港．設計廊(位於香港會展中心)有售，歡迎大家選購!,joy,zh
[PHOTO] 新年期間想好要去哪玩了嗎？或者來這些有名的借發[PERSON] 沾沾喜氣吧！今年大家一定馬年行大運，馬上財運大開喔！還是你有其他發財金的手袋超神名單!?快跟我們分享吧~Ma+ch.分享生活每一天...,joy,zh
[PHOTO] 感谢大家的支持\^O^/[PERSON] 瘦身排毒 顾客反应很赞好评不断\(≧▽≦)/你担心过年期间控制不住自己，会大吃大喝，新年后又很辛苦瘦身吗? 赶快把Fruity瘦身排毒带在身边 就没这烦恼啦(^_^)Y还有还有！大受好评的清洁好帮手☞省师父洗洁剂☜让你在打扫省时省力省钱！！ [WITH].,joy,zh
[PHOTO] 我们已经开始接订单了 with Ai Hwa and Sn Wong.,joy,zh
Hing Sun Cheung [PHOTO] HOKA0000平價 ul 平價超輕CheaP團地下GROUPBUY 真係好毒,joy,zh
GOOD! [PHOTO] 自製的棉花糖起司烤吐司！有點燒焦… at [LOCATION],joy,zh
[PERSON] to Friends! [PHOTO] 公告：0000台灣燈會煙火施放時間～地點歡迎大家來欣賞高空煙火秀 at 溫刀啦!,joy,zh
撞了我们的车看我们是学生好欺负 不赔钱不report还大声比出拳头要打人! 世上怎么会有这么霸道不讲理不负责任的司机呢?!?! off,anger,zh
Lost in Yuen Long [PHOTO] 元朗既朋友，可以幫手Share嗎? 我地真心想搵返呢位小朋友!!! Hey friends living in Yuen Long,sadness,zh
三月亭下單吧!!! with 賴衫,anticipation,zh
[PHOTO] 剩下幾天就要過年了！大家也都要打掃！跟大家分享一下打掃清潔用品！小蘇打加檸檬酸0比0。這樣下去做清潔劑使用來清理浴室.地板.廚房.一些有的沒的。真的超級好用的ㄛ！至於哪裡有再賣？來我家就有的買啦！而且肯定比賣場的便宜太多了！試試吧！ㄛ媽媽掛保證！肯定好清潔好整理！Ps: 這不是為了要賺錢才po文的。是因為好用才po的！ ...,joy,zh
。所以不要逃避忧伤。——[PERSON] [WITH] at [LOCATION],joy,zh
[PERSON] [PHOTO] 各位网友星期五早上好！我在此谢谢昨晚巡逻的时候，特地送小吃给我的[PERSON] 好友和Violet Lok好友，我收到的干捞面和[PERSON] （[PERSON] )都非常好吃。感恩哪~ლ(´ڡ`ლ),joy,zh
。如此，我们有输吗？安顺补选，选民赢了，马来西亚也赢了。而两线制，开始有好的开花结果。,joy,zh
[PHOTO] 今年的年夜飯一切從簡，會來的親朋好友們請自備下酒菜&酒水，本處今年僅提供場地服務哦！離開時請將您的垃圾一並帶走，不便之處敬請見諒ㄧㄡ……呵呵呵 at [LOCATION],joy,zh
Good morning [PHOTO] 好久沒有見寶貝相約見個面將小米機送給寶貝雖然他受了點傷我很心疼很不捨最少看見他沒事放下那塊心中擔憂石寶貝晚安我睡睡嘍起床敲你 at 台北樹林.,joy,zh
和吃一餐熱飯。K想問眾人聯絡方法；對不起，他們無手提電話。或許，這是最後一次聯絡/見面。緣散。抱著囡囡看這幅圖，告訴她發生什麼事，我只可以說﹕「我地好幸福！」 [WITH],sadness,zh
盼望来年会更好...要加培努力...更多的坚力完成要做的事情. [PHOTO] Happy 0000~~~Mas Lee [URL] [WITH].,joy,zh
[PHOTO] 收到了一箱給卓郎的衣物謝謝貼心的Mei Jhan龍捲妹這次由大小少爺向妳致謝[PERSON] with Mei Jhan.,joy,zh
人，一死五伤，还捉了几个人 . 拍大师作品...,sadness,zh
