id,text,anger,disgust,fear,joy,sadness,surprise,lang
sun_dev_track_a_00193,"Ceuk urang mah jelema goblog teh nu ngaku jomblo pas geus nyaman eh kabogohna ngamuk, lah pan aeng teu apal bambank hahaha",1,1,0,0,0,1,sun
sun_train_track_a_00758,"ajiigg jelema asalna tina kangkung cenah,",0,1,0,0,0,1,sun
sun_dev_track_a_00180,"""Ah teu percaya, mana cik urang ukur,"" Waduh si amang bahaya euy",0,0,0,1,0,1,sun
sun_train_track_a_00532,Deuhhhh meni raos kie neng jogedkeun ah 🔥😂,0,0,0,1,0,0,sun
sun_train_track_a_00087,teu ngarti da aing mah maneh teh ngomong naon ?,1,1,0,0,0,0,sun
sun_train_track_a_00045,Nu nonton taun 2020 selain abdi aya teu?,0,0,0,1,0,0,sun
sun_train_track_a_00761,Mun di lazada aya teu mang ?,0,0,0,0,0,0,sun
sun_train_track_a_00089,"Salsa plis, salsa .hyang ku salsa nyayikeun ie mang",0,0,0,1,0,0,sun
sun_train_track_a_00356,Madep kie suanten sareng intrusema lebet pisan kanu hate gas keun teteh aszmy,0,0,0,1,0,1,sun
sun_train_track_a_00784,Aduh teh meni endah pisan ieu ningali na tina goyang pargoy na menikeun resep pokona mah sukses terus salam nu ti Bogor 👍🙏,0,0,0,1,0,0,sun
sun_train_track_a_00550,"kalah jadi ngabodor ieumah, hee geus we ayakeun podkes na atuh''' podkes bari nyanyi mreunn",1,1,0,1,0,1,sun
sun_train_track_a_00542,Pas pisan tengah peuting ieu th:((,0,0,0,0,1,0,sun
sun_train_track_a_00793,"Mang coba atuh nyieun konten, ""ENTAH APA YANG MERASUKIMU"", rame jigana",0,0,0,1,0,0,sun
sun_train_track_a_00524,"Lamun si akang ieu anu nyanyi mah kurang euy lain vokalis atuh da , loba teuing heureuy na .",1,1,0,0,0,0,sun
swa_train_track_a_01848,Asante kwa kukesha nami @<username> kwenye #CitizenExpress Endelea kutegea @<username> kwa burudani zaidi!! Kesho Majaaliwa Tukutane tena!,0,0,0,1,0,0,swa
swa_train_track_a_01256,Kucompete na niggas with resources niliwacha bana.. Sai ukitaka dem yangu namuuliza kama atawacha za Nssf ju najua atarudia hi stick tu after 3 months without orgasms.,0,0,0,1,0,0,swa
swa_train_track_a_02662,@<username> Mmeamua kuonyesha mko na Umoja kwa ujinga?,0,1,0,0,0,0,swa
swa_train_track_a_02426,@<username> Acha nifike pia mimi mans tuchome iishe watoto wetu wasipate,0,0,0,0,0,0,swa
swa_dev_track_a_00205,mercy should stick into giving sexual advice kama wenza sio mambo ya upishi hiyo anachie watu wanajua kupika,0,0,0,0,0,0,swa
swa_train_track_a_02719,@<username> Kuteseka ni kwa Muda tu kaka z😂😂,0,0,0,0,0,0,swa
swa_train_track_a_00950,Mwanaume mzima mbona ukue mnono... Huoni hio ni umama,0,1,0,0,0,0,swa
swa_train_track_a_03023,Kikuyu single mothers will ensure that their son gets their feminine names. Kuna jamaa nimekuwa nikimuheshimu sana Hadi nlipogundua anaitwa Muthoni,0,0,0,0,0,0,swa
swa_train_track_a_00367,@<username> @<username> @<username> @<username>   Niko na jambo hao askali wake nifake kuna siku nilishikwa eti mimi ni hawker,0,0,0,0,0,0,swa
swa_train_track_a_02619,Street cred yangu iko in the mud ni ju my fellow hobos hawajajua shit.,0,0,0,0,0,0,swa
swa_train_track_a_03132,Tl is hawt lyke fire fire ni kama moto moto..,0,0,0,0,0,0,swa
swa_train_track_a_02385,Saa zingine mi huketi chini nakumbuka vile mapenzi ya toxic relationships huwa moto naisha 😂,0,0,0,0,1,0,swa
swa_train_track_a_02315,"Ati government to start random screening, ukikohoa mbele ya afande unajipata mbagathi",0,0,1,0,0,1,swa
swa_train_track_a_00150,Watu mnakuanga na 64gb storage phone huwa mnaManage aje with that small storage?,0,0,0,0,0,1,swa
swa_train_track_a_01271,Kumbe kuvaa skirt ni mzuri hivi?,0,0,0,0,0,1,swa
swa_dev_track_a_00028,Some King is crying on radio 😂😂😂😂 hunnie wake amepewa mimba  na buda yake 😂😂😂😂😂 maisha gani hii,0,1,0,0,0,0,swa
swa_train_track_a_02275,Bado tunatafuta penye tutaapisha huyu mzee ....ile kasarani ni ndogo buana,0,0,0,0,0,0,swa
swa_train_track_a_02904,"Kuna a certain mamaa who calls me at night na sipendi vibes zake,nkt",1,1,0,0,0,0,swa
swa_dev_track_a_00292,Ugly women ufight on behalf of their pretty friend ...lmao hadi wanaeza fanya ukataliwe,0,0,0,0,0,0,swa
swa_train_track_a_02765,Hehe hawa ni mayengs wagani huwa mnaalika lunch? ##URL## ##URL##,0,0,0,0,0,1,swa
swa_train_track_a_02367,"Kanairo increasingly becoming so confusing, unapata dem mrembo kisha unaambiwa ni lesbian.",0,0,0,0,1,0,swa
swa_train_track_a_01062,@<username> @<username> @<username> @<username> Tunakuja kwa space vibaya sana,1,0,0,0,0,0,swa
swa_train_track_a_01018,"Kuna jamaa iliniambia eti Messi hawezi beba team one man hii statement ilinibreak vibaya sana,I almost cried but nikacheka tu",0,0,0,0,1,0,swa
swa_train_track_a_00015,Aki kplc saa hii ni saa ngapi mnazima stima?,1,0,0,0,0,0,swa
swa_train_track_a_02781,Huku malindi wanasema mi ni beachboy,0,0,0,0,0,0,swa
swa_train_track_a_00458,@<username> @<username> Pole sana,0,0,0,0,1,0,swa
swa_train_track_a_02575,Nani hajawai shinda  bet yake plae jengacash,0,0,0,0,0,1,swa
swa_dev_track_a_00361,Yani ata nifike 7.30 am still the earliest.  Watu hawapendi ii job ama ni ju bado mi ni mgeni?,0,0,0,0,0,0,swa
swa_train_track_a_01518,Watu wenye gari zao huibiwa aki mimi huwaonea huruma,0,0,0,0,1,0,swa
swa_train_track_a_02212,Napoteza funguo za nyumba ndio nirudi home nipige kufuli munju juu bado ni keys,0,0,0,1,0,0,swa
swa_train_track_a_02190,Huyo shawrry amesema her sexual gratification ni anal sex 💀,0,1,0,0,0,0,swa
swa_train_track_a_00721,Lakini sasa sisi watu hatujaiturn up 1824 tufanye nini ama twende wapi?!!,0,0,0,0,1,0,swa
swa_train_track_a_02790,Si labda wanakunywa mzinga moja ikiisha waamue kama wataongezea.. lazima mtu anunue ikae juu ya meza ndio mjue pesa iko?,0,0,0,0,0,1,swa
swa_train_track_a_02038,Hii ni interview ama date? Sasa population ya wasichana Kenya mimi nijue unisaidie na nini?,0,0,0,0,0,0,swa
swa_train_track_a_02410,@<username> kuna zile burukenge za kulike their own tweets ...walai hio nkama kunyonga,0,1,0,0,0,0,swa
swa_train_track_a_02856,Mbona walevi wakinunua smirnoff wanapenda kuspank hiyo chupa kwanza?,0,0,0,0,0,1,swa
swa_train_track_a_03168,Hawa watu mnasema wameshinda wako confirmed ama ni projections tu?,0,0,0,0,0,1,swa
swa_train_track_a_02422,Blocked AIRTEL... Sasa Waringe,0,0,0,0,0,0,swa
swa_train_track_a_02118,Na ni kama hii homa inahitaji kachomwa na gin kiasi itulie 😩,0,0,0,0,1,0,swa
swa_train_track_a_01477,hawa watu hupenda mawe,0,0,0,0,0,0,swa
swa_train_track_a_02465,Aky hzi shamba za serikali nani huwauzia coz ni bwaku bwaku tu,0,0,0,0,0,1,swa
swa_train_track_a_01619,Mbona nyi bado hurudi hio Milan after hizo complains zote mihuona huku?,0,1,0,0,0,0,swa
swa_train_track_a_01269,Au ni makende ilifanya mka lazwa ?,0,1,0,0,0,0,swa
swa_dev_track_a_00052,@<username> Noma sana. Usijali mungu atakusaidia,0,0,0,0,1,0,swa
swa_train_track_a_02500,"But those that went on “holiday “ in August, watarudia tena sasa? Heh jameni 😕",0,0,0,0,1,0,swa
swa_train_track_a_00677,Nime furahia kwa keshi ya Uhuru kuisha,0,0,0,1,0,0,swa
swa_train_track_a_00808,Madem ni wakora mbaya,0,0,0,0,0,0,swa
swa_dev_track_a_00296,Nimekua nje nakaskia mtu amewhistle kumbe ni dem yangu amevaa thong akashuta. ##URL##,0,0,0,0,0,0,swa
swa_train_track_a_02116,Hawa watu nifanye nini 😂😂😂,0,0,0,0,0,1,swa
swa_train_track_a_00180,Hii chai iko?,0,0,0,0,0,0,swa
swe_train_track_a_00650,Jag stal boskap och han kom efter mig.,0,0,0,0,0,0,swe
swe_train_track_a_00209,"Hjälpsamma Vänliga Arbetsamma (slet), Tungt och stort klädskåp. Inpackat väl, nyckeln på plats Tack!",0,0,0,1,0,0,swe
swe_train_track_a_00948,"Oprofessionella hästhandlare utan omtanke om kunden. Skulle aldrig rekommendera någon att köpa bil där. Bil levererades otvåttad, ingen hatthylla, tre hjulsidor, stressad säljare som inte ens kunde tanka pga fel munstycke så bensinen rann efter hela sidan och tvättades inte bort, trasigt cigarettändaruttag. Kontaktat reklamation 2 ggr utan svar. Märks att de inte behöver bry sig om den lilla kunden som bara köper en bil för 64000!",1,1,0,0,0,0,swe
swe_train_track_a_00679,"Flyttstädning av lägenhet. Bemötandet var ok, de var flexibla med tider. Däremot var städningen inte ok. Vi fick backning på två punkter vid besiktningen (avtoekning av spis samt kylskåpet) som fick åtgärdas utav oss på plats samt att vi åtgärdade en del mindre saker (bland annat torkade av fläckar på väggarna) innan besiktningsmannen kom.",0,0,0,1,1,0,swe
swe_train_track_a_00804,Av skurkarna finns det tre kvar.,0,0,0,0,0,0,swe
swe_train_track_a_00240,"Sålt villa i Sjulsmark i Piteå. Sofie Strömberg som var vår mäklare var väldigt tillmötesgående och mycket pedagogisk i sin genomgång av samtliga dokument. Trygg, lugn och kunnig, känns pålitlig. Kan bara ge gott omdöme om henne. Våra förväntningar för försäljningen uppfylldes utan att det blev några ”överpriser” men mycket nöjd! En bra mäklare!",0,0,0,1,0,0,swe
swe_train_track_a_00865,"Vi valde Rörbåten Björn Palmqvist VVS för grävning för och installation av kommunalt VA i vårt fritidshus på Dalarö. Valet baserades på rekommendationer och information om att företaget hade utfört väldigt många liknande installationer i Årsta havsbad. Vi fick också information om att dessa arbeten genomfördes med mycket bra kvalitet. Extra mycket beröm vill vi ge till Fredrik/Fredde som är skicklig grävmaskinist, lösningsorienterad och tvekar inte att ta sig an någon enda uppgift. Han ser också till att alla arbeten utförs på bästa möjliga sätt (”Fredde fixar allt överallt”). Martin och Linus kompletterade med att berömvärt utföra VVS-installationen. Vi  har själva ingenting att jämföra med för liknande arbeten, men troligen kan man hitta utförare som utför arbetet till lägre pris. Men det är sannolikt mycket svårt att hitta några som utför det lika berömvärt, tryggt, bra och trevligt. Vi anlitar också samma företag i samband med uppförandet av en komplementbyggnad på samma fastighet. Kurt Fridh",0,0,0,1,0,0,swe
swe_train_track_a_00528,"Värsta tvätteri nånsin! De var jätte trevliga när jag lämnade in min brudklänning och försäkrade att om det inte fanns pärlor på den så skulle det gå bra. Fick tillbaks en sidenbrudklänning som såg ut som slitet lakanstyg och min spets och broderier på tyget hängde lös och tyget luddigt. 14000 kr i havet, ingen ursäkt.",1,0,0,0,1,0,swe
swe_train_track_a_00722,Köpte bil som va in på verkstad 5 ggr De ville inte häva köpet fick byta den mot en annan Får fakturor på den gammal bilen efter att jag lämnat tillbaka den 😡,1,0,0,0,0,0,swe
swe_train_track_a_00765,"Efter att ha tjatat i över en vecka har jag inte fått något som helst svar på flertal mail till kabooza. Hur gör man för att komma i kontakt med dom? Problemet är att man kan vänta i evigheter med deras mjukvara, den fungerar verkligen inte tillfredsställande! svara inom 30 minuter? Bullshit!",1,1,0,0,0,0,swe
swe_train_track_a_00355,"Trevlig bilhandlare, som gjorde affären snabb och smidig.",0,0,0,1,0,0,swe
swe_train_track_a_01054,Däckbyte. Bra service. Snabb service. Trevlig personql. Rimliga priser.,0,0,0,1,0,0,swe
swe_train_track_a_00954,Idrottsskada - massage - konsultation Lätt att boka 2 möten Fint bemötande och bra hjälp!,0,0,0,1,0,0,swe
swe_train_track_a_00077,Sålde min lgh i Abrahamsberg och upplevde ett bra bemötande med mäklaren under de initiala samtalen. Efter att jag bestämt mig kändes det som att intresset inte var lika stort. Efter visningen fick jag gå runt och samla ihop mäklarens material och köra till återvinningen.,1,0,0,1,1,0,swe
swe_train_track_a_01134,Att sluta tänka på att fly är som att acceptera ett dödsstraff.,0,0,1,0,0,0,swe
swe_train_track_a_00169,Ni ville verkligen rädda männen och var inte ute efter Mireaus jobb.,0,0,0,0,0,0,swe
swe_train_track_a_00669,God mat; bra show. Dårlig utsikt fra vår sitteplass men man fikk reise seg opp så var det OK.,0,0,0,0,0,0,swe
swe_train_track_a_00197,Seriöst testade bilar med transparens kring eventuella fel. Bra priser. Minus för en viss ovilja att visa bilarna med dess för och nackdelar. Man får mest kolla in bilen själv och kan man inte mycket om bilar är det svårt att bilda sig en uppfattning om det är en bra eller dålig bil.,0,0,0,1,1,0,swe
swe_train_track_a_00949,Alltid nån åsna som hittar guld där det inte finns nån järnväg.,1,0,0,0,0,0,swe
swe_train_track_a_00821,Jag är mycket nöjd med bemötandet och jag känner mig trygg. Sökte för värk i axlar och nacke och det har blivit bättre. Det enda negativa är att jag tycker att det är lite för dyrt.,0,0,0,1,0,0,swe
swe_train_track_a_00742,"- Det är inte så lätt, Whitey.",0,0,0,0,0,0,swe
swe_train_track_a_00941,Låt inte mig störa.,0,0,0,0,0,0,swe
swe_train_track_a_00766,Upplevde behandlingen ( manikyr) som väldigt slarvig och stressad. Känsla att salongen är mycket angelägen att sälja på mer än vad man ursprungligen har beställt.,1,1,0,0,0,0,swe
swe_train_track_a_00900,Bolsjevikernas och Kerenskijs agenter hindrar våra truppers passage på järnvägen.,0,0,0,0,0,0,swe
swe_train_track_a_00824,"Avråder helt från att anlita Byggillet! Vår förening anlitade dem för ett stambyte. Deras offert var relativt billig och de framhöll sina höga kvalitetskrav och att de gav stora möjligheter för oss boende att själva välja lösningar m.m. För alla extrarbeten, alltså utanför den grundstandard som föreningen tillhandahöll, tillkom det dock orimligt höga priser på arbetskostnad och material och ingenting fick köpas in på egen hand utan allt måste gå via Byggillet, som tog överpriser för i princip allt. Om man ifrågasatte offerten ombads man istället att hålla sig till standardutförande. Detta gjorde att den från början prisvärda offerten blev allt annat än just prisvärd för oss boende. Att få kontakt med någon från Byggillet var i stort sett omöjligt så fort det gällde något som gått fel i lägenheten och de saker man hade bestämt ""glömdes"" ofta bort på vägen vilket ledde till extraarbeten och spräckta tidsramar (17 veckor istället för 9). Flera saker förstördes och golv och väggar repades och för varje fel de sedan skulle åtgärda uppstod det två nya fel. Ifrågasattes detta blev man dåligt bemött, i de fall de öht bemödade sig att svara. Att försökt reda ut alla fel och brister med platschefer m.m. var som att köra huvudet i en vägg, gång på gång. Byggillet är ett riktigt uselt företag som jag inte kan rekommendera till någon!",1,0,0,0,0,0,swe
swe_train_track_a_00678,Anlitade för fönstertvätt. Ett fönster var inte tvättat på alla sidor. Försökte reklamera detta två gånger utan respons från företaget.,0,0,0,0,1,0,swe
swe_train_track_a_00354,"Det var trevligt och gott fram till slutet då vi fick en ganska otrevligt bemötande. Vi hade bokat bord i 2 timmar. Vi satt inne och det var många tomma bord. Vi hade fortfarande vin kvar som vi beställt ca 10 minuter innan vi skulle lämna vårt bord. Blev ganska abrupt tillsagda att gå, att restaurangen var fullbokad och att de blivit tvugna att sätta folk på cava på vänt. Vi hade kunnat på många andra sätt blivit bemötta, t.ex. hänvisade till annat bord medan vi drack upp vårt vin eller helt enkelt inte låta oss beställa den sista flaskan! Vi åt 10-12 tapas, 3 flaskor vin, ca. 3000 kr. Kommer inte att gå tillbaka.",0,1,0,0,1,1,swe
swe_train_track_a_00278,"Riktigt jävla dåligt ,, köpte en kyl o frys side by side och föraren vill inte låna sin pirra o vi bor bara 1 trappa upp så väljer han att lasta på kylen igen och åka tillbaka , jag ringde till bring kundtjänst o de säger han får göra så , alltså idiot företag ,,ringde till butiken som jag köpte kylen i från o sa jag vill inte jävla bring hos mig nästa gång",1,1,0,0,0,0,swe
swe_train_track_a_00886,"Fakturan stämde ej överens med orderbekräftelsen och det fasta pris som säljaren uppgav! Efter rengöring av FTX från och tilluft kunde vi läsa i protokollet att flödet har förändrats till det bättre i både kök, vardagsrum och sovrum! Problemet är bara att vi har en kolfilterfläkt, inga mätningar utfördes heller i vardagsrum och sovrummen men finns ändå med i protokollet och flödet har klart förbättrats efter rengöring och injustering, märkligt eller hur..",1,1,0,0,0,1,swe
swe_train_track_a_00421,"Anlitat JP Flytt för packning, transport och städ. Mycket nöjd med samtliga tjänster och bra bemötande.",0,0,0,1,0,0,swe
swe_train_track_a_00583,"Maria är en mycket sympatisk, kunnig och engagerad mäklare. Hon sålde två objekt för vår räkning. Inlyssnande och varm.",0,0,0,1,0,0,swe
swe_train_track_a_00944,Oseriöst företag. Jag har handlat av dom vid flertal gånger. Alltid struliga och kommer med ursäkter. Sista gången leverarade de en trasig sten. De försökte på ett riktigt bedrägligt sätt övertyga mig om att det var marmorering och inte en ful stor spricka.,0,1,0,0,0,0,swe
swe_train_track_a_00248,Nu när ert arbete här är avslutat så antar jag att många av er känner er svikna.,0,0,0,0,1,0,swe
swe_train_track_a_00068,"Mysig kvarterskrog med fin stämning och vänlig personal. Vårat besök blev dock inte riktigt någon fullträff då vi beställt Mårten Gås Middag och inte riktigt känner att vi fick valuta för pengarna. Störst miss var att gåsen var skuren på fel ledd. dvs längs muskelfibrerna, vilket gjorde att köttet var väldigt segt. Jag försökte påtaladet i början av måltiden och visade  vänligt för personalen men fick ingen respons på det annat än att hon inte visste hur köttet skulle vara skuret. Ville inte gå vidare med det då det hade förstört stämningen för oss som ville ha en mysig fredagkväll. Kaffet, decaf, vi beställde efter maten hade ingen smak men då fick vi in extra pulver som ordnade saken. Om vi hade tagit någon av de andra rätterna på menyn är jag säker på att mitt omdöme varit mer positivt.",0,0,0,1,1,0,swe
swe_train_track_a_00661,Trevligt bemötande men en usel städinsats. Första gången jag använde dem och blev riktigt besviken.,0,1,0,1,1,0,swe
swe_train_track_a_00234,Några fler invändningar?,0,0,0,0,0,0,swe
swe_train_track_a_00584,Ett bra bemötande och ett proffsigt omhändertagande och en bra rehabplan. /Tomas 57 som tränar för livet.,0,0,0,1,0,0,swe
swe_train_track_a_01038,Utvändig fönsterputs Bra bemötande Bra utfört arbete Bra service och snabb återkoppling,0,0,0,1,0,0,swe
swe_train_track_a_01147,Jag ser dem som superseriösa o väldigt proffessionella och dessutom så trevliga,0,0,0,1,0,0,swe
swe_train_track_a_00426,"Maten, kycklingen, var ej färdig.Trevligt mottagande, mindre trevlig serveringspersonal.",0,1,0,1,0,0,swe
swe_train_track_a_00619,"Leveransen blir 1,5-2 veckor sen. Ingen information från företaget, behövde kontakta själv för att få reda på förseningen. Ingen kompensation.",1,1,0,0,0,0,swe
swe_train_track_a_00631,Mycket bra service fick och hon lyssnade noggrant på mina önskemål och inte pushade på vad jag skulle ha för behandling.,0,0,0,1,0,0,swe
swe_train_track_a_00810,"Pålitlig leverantör av städtjänster till vårt hus. Bra möjligheter att kontakta firman via mail eller app. Bra, utbildade städare som gör likadant varje gång. Ibland är funkar det inte, då är inte städningen lika bra utförd.",0,1,0,1,0,0,swe
swe_train_track_a_01159,"Vad är ""att få spel""?",0,0,0,0,0,0,swe
swe_train_track_a_00199,- ...,0,0,0,0,0,0,swe
swe_train_track_a_00966,Okunniga tandläkare och oproffsigt bemötande. Rekommenderar absolut inte. ====,1,1,0,0,0,0,swe
swe_train_track_a_00514,"Helt okej. Tagit det värsta, men inte speciellt avdammat och de hade glömt att städa under sängen.",0,0,0,0,1,0,swe
swe_train_track_a_01143,De fyra delade pengarna mellan sig och smet från byn.,0,1,0,0,0,0,swe
swe_train_track_a_00052,Lämnade bilen för plåt och lackskador. Trevligt och professionellt mottagande. Reparationen var mycket väl utförd där bla den nya framskärmen följer karosslinjen perfekt. Ett givet val av verkstad om olyckan är framme igen.,0,0,0,1,0,0,swe
swe_train_track_a_00620,När då?,0,0,0,0,0,1,swe
tat_dev_track_a_00179,"Бик озак, бик озак көтүләр, Көнме ул, аймы ул, елмы ул - бик авыр.",0,0,0,0,1,0,tat
tat_train_track_a_00866,"Жырламасын ул татарча, жырны гына боза.",0,1,0,0,0,0,tat
tat_train_track_a_00102,"ЯРАТА: ӘТИ-ӘНИСЕН, ГАИЛӘСЕН, РИЗЫКТАН - БӘЛЕШ",0,0,0,1,0,0,tat
tat_train_track_a_00440,Башкортстанга тагын бер табут кайтты,0,0,0,0,1,0,tat
tat_train_track_a_00059,кемнэр янган анда???,0,0,0,0,0,1,tat
tat_dev_track_a_00121,ни булды тагын*((,0,0,0,0,0,1,tat
tat_train_track_a_00324,"Бик пешерер идек тэ эшлибез шул, э сезнеке тэмле булсын!",0,0,0,1,0,0,tat
tat_train_track_a_00975,Хэерле кич дуслар!=),0,0,0,1,0,0,tat
tat_train_track_a_00412,Жаны булмаса толку булэк итудэн!,1,0,0,0,0,0,tat
tat_train_track_a_00856,"Кәүсәрия, бик зур рәхмәт, ДУСТЫМ! Нинди матур шигри юллар!!!)",0,0,0,1,0,0,tat
tat_train_track_a_00821,мине шулкадәр ахмак дип уйламагыз инде!,1,0,0,0,0,0,tat
tat_train_track_a_00045,иртэн торсам да кичкэ генэ уянып бетэм,0,0,0,0,0,0,tat
tat_train_track_a_00050,"Туфрагы жинел, урыны ожмахта булсын😔😔😔",0,0,0,0,1,0,tat
tat_train_track_a_00850,Мин Казанда бәхет юрадым.,0,0,0,0,0,0,tat
tat_train_track_a_00241,"бар инде шунда проблемалар,бар да жайлы гына бармый",0,0,0,0,1,0,tat
tat_train_track_a_00171,Пешерә ул каен миннеген.,0,0,0,0,0,0,tat
tat_train_track_a_00524,кара шакмак мы???,0,0,0,0,0,1,tat
tat_train_track_a_00766,к дан башлана,0,0,0,0,0,0,tat
tat_train_track_a_00839,15-16 яшьлек кызларнын акчалары ташып тора дип белэсенме сон??? Губу раскатала..,0,0,0,0,0,1,tat
tat_train_track_a_00424,Кутак та калмаган анда),0,1,0,0,0,0,tat
tat_train_track_a_00381,уже дождь идёт!неужели мондый янгырлы конне Сабантуй булыр инде?;-(,0,0,0,0,1,0,tat
tat_train_track_a_00610,Тик яшәдем мин бу жирдэ рәхәтләнеп!,0,0,0,1,0,0,tat
tat_train_track_a_00677,"Озак яшә, сәламәт бул.",0,0,0,0,0,0,tat
tat_train_track_a_00345,Балдай бармак суыра,0,0,0,0,0,0,tat
tat_train_track_a_00110,"Бик ошады,Лилия алдагы коннэрендэ дэ унышлар телим))))",0,0,0,1,0,0,tat
tat_train_track_a_00278,"вапще эйеме,бук башына сине кыерсытып утыра,эшэке кызый))",1,0,0,0,0,0,tat
tat_train_track_a_00678,бугенме?) ничек булды ул? 😆,0,0,0,0,0,1,tat
tat_train_track_a_00571,Эшлэ давай гомбэ,1,0,0,0,0,0,tat
tat_train_track_a_00359,Яратмаган йөрәк яналмый;,0,0,0,0,0,0,tat
tat_train_track_a_00599,Һәм беленде - бик аз кеше аңлаганы,0,0,0,0,0,0,tat
tat_train_track_a_00391,"сойгэн кешелэрне югалтмый,рэнжетми!",1,0,0,0,0,0,tat
tat_train_track_a_00894,Хэерле иртә кызлар!Егетләрне дә онытмагыз.Һәммәбезнең дә иртәләре хәерле һәм кояшлы булсын!,0,0,0,1,0,0,tat
tat_train_track_a_00693,"Казанның Муса Җәлил исемендәге опера һәм балет театры бинасында зур чара – Бөтендөнья татар конгрессының V съезды бара. Меңнән артык делегат вә кунаклар татар халкының бүгенге хәле, иртәгәсе турында сөйләшергә, фикер алышырга җыелган. Кайлардан кемнәр генә килмәгән!",0,0,0,0,0,1,tat
tat_train_track_a_00728,Әллә нинди костыргыч сасы ис бар җидә_дә.,0,1,0,0,0,0,tat
tat_train_track_a_00363,(( гел мине әрлисең,0,0,0,0,1,0,tat
tat_train_track_a_00597,"***  Бик авыр, бик авыр аерылу, Көнгәме,  айгамы,  елгамы -  барыбер.",0,0,0,0,1,0,tat
tat_train_track_a_00428,Төнне күчерергә көч җитмәс,0,0,0,0,1,0,tat
tat_train_track_a_00071,"Бер егет бик чибэр булмаган кыз белэн бер булмэдэ биклэнеп калган ди.Теге кыз:  -Эгэр дэ сез мине убэргэ жыенсагыз,мин кычкырам!-ди икэн.  - Мин дэ!-дигэн ди теге егет",0,1,0,0,0,0,tat
tat_train_track_a_00322,"Мин егет белэн кунганда усырасы килэ,лэкин усырып булмый, шунын очен эчем хава белэн тула.ойемэ кайткач шатыр добер усырып йори. Простите меня",0,1,0,0,0,0,tat
tat_train_track_a_00653,Алсу син ник мэктэптэ тугел???????,0,0,0,0,0,1,tat
tat_dev_track_a_00066,Һәрбер кеше болгавыр заманда Үз-үзенә үзе терәктер,0,0,0,0,0,0,tat
tat_train_track_a_00108,сезгэ берничек тэ ярап булмый инде!!!,1,0,0,0,0,0,tat
tat_dev_track_a_00109,"Тәннәре, аяклары ябыша, пычрак, җирәнгеч иде.",0,1,0,0,0,0,tat
tat_train_track_a_00356,"Без дә котлыйбыз!!! Бәхетле, имин, тату гаилә булырга язсын, сезгә яшьләр!!!!",0,0,0,1,0,0,tat
tat_train_track_a_00951,"мина 16-18 яшьлек, пошлый кыз кирэкми!",0,1,0,0,0,0,tat
tat_train_track_a_00343,туры килэ бу рэсемгэ,0,0,0,0,0,0,tat
tat_train_track_a_00355,Минеке дә 19 булачак.Беренче тапкыр булгач нык куркыта,0,0,1,0,0,0,tat
tat_train_track_a_00024,кырлайда була буген.,0,0,0,0,0,0,tat
tat_train_track_a_00044,куп белэсен бугай син?!,1,0,0,0,0,0,tat
tat_train_track_a_00244,Нигэ ул сина?=)),0,0,0,0,0,1,tat
tir_train_track_a_00310,መልሲ ዘየድልዮ መሪር ሓቂ ?ጉሰምዋ ጥራይ,1,0,0,0,0,0,tir
tir_train_track_a_01724,እዩ ግን ፈፂሙ ተቐባልነት የብሉን።ህዝብና ሰላም እዩ ዝደሊ። ስላም ዝፀልእ የለን ግን ብሽም ውዕሊ ሰላም ጉዳይ ተሓታትነት ከይለዓል ማለት ነውሪ እዩ። ሓይልታት ምክልኻል ትግራይ ኣ,1,0,0,0,0,0,tir
tir_train_track_a_00212,ኹሉ ነገር ብውዕሊ ዕልባት ኣይረክብን። ኣብ ግምት ዝኣትዩ ኩነታት ኣሎ። ንኣብነት ባንክታት ናይ ተጋሩ ኣካውንት ዓፅዮም ኣብ ዝነበርሉ እዋን ኣንበሳ ባንኪ access,0,0,0,0,0,0,tir
tir_train_track_a_00271,ጌታቸው ሕማም ኢሰያስ ዘብል ምስ ሓዞ ዝተናዘዞ ዘረባ እዩ በደል ብ ወያነ ኣብ ልዕሊ ህዝቢ ኤርትራ ማእለያ ዘይብሉ ግፍዒ ኣውሪድካ ሕጂ እሰያስ ጥራይ እዩ ጸላኢና ምባል መን እዩ ክሰምዓኩም ኢሰያስ ሓደ ጅግና ኤርትራዊ ንወያነ ካኣ ኣብ ስሪ ኣ ዘሽይን እዩ,0,1,0,0,0,0,tir
tir_train_track_a_02104,ዝገርም ዩ ኣብ ሳሎን ኮፍ ኢሎም ኩናት ባህላዊ ጸወታ እዩ ከኣ ይብሉ እንበር,1,0,0,0,0,1,tir
tir_dev_track_a_00017,ኣብ ማይ ጸብሪ ዝተፈጸመ መጥቃዕቲ ድሮን ዝበዝሓ ደቀንስትዮ ዝርከብአን ብውሑዱ 19 ሰባት ቀቲሉ ደርዘናት ከኣ ኣቚሲሉ ክብሉ ሰራሕተኛታት ረዲኤት ገሊጾም via,0,0,0,0,0,0,tir
tir_train_track_a_00176,ንሕና ሓያላት ኢና ዘይንሕና ተኳሲ የለን ናበልኹም ንስኻትኹም ተኸፈልቲ ድጅታል ወያነን ደናቑር መራሕትኹምን ህዝብና ክሃልቅ ገይርኩም ብኽያት ታይ ኣምፅኦ። ተሓተትቲ ኢኹም።,1,1,0,0,0,0,tir
